CustomerID,Churn_Probability,Risk_Category,Churned,Hist_RecencyDays,Hist_TotalTransactions,Hist_TotalSpent,Hist_AOV,Months_Active
15349,0.3774533776966439,Medium Risk,TRUE,67.8638888888889,2,463.90999999999985,6.533943661971831,2
12535,0.3772533493451907,Medium Risk,TRUE,1.1680555555555556,2,716.3500000000001,21.069117647058825,2
17802,0.3771524200088316,Medium Risk,FALSE,89.91180555555556,2,632.4200000000002,8.432266666666667,2
17088,0.37692067765313775,Medium Risk,FALSE,92.14375,2,1399.1099999999994,18.17025974025974,2
17083,0.37647984287203884,Medium Risk,TRUE,18.87986111111111,3,1405.7799999999993,27.03423076923077,2
14038,0.3763151733669965,Medium Risk,FALSE,53.89930555555556,2,1086.42,16.714153846153845,2
15907,0.37588964252508306,Medium Risk,FALSE,86.00347222222223,2,477.58999999999946,4.381559633027523,2
12691,0.3755981937562974,Medium Risk,FALSE,54.9125,4,556.3,26.49047619047619,3
13414,0.375018659979445,Medium Risk,TRUE,43.045138888888886,3,1390.5,57.9375,2
18173,0.37462956176246537,Medium Risk,FALSE,108.93402777777777,3,1728.84,69.1536,3
18018,0.37457933500770174,Medium Risk,TRUE,17.800694444444446,2,122.13999999999996,4.211724137931035,2
13888,0.37428027867321073,Medium Risk,TRUE,29.10902777777778,2,595.67,15.273589743589744,2
14513,0.37419599808682574,Medium Risk,TRUE,10.059027777777779,3,455.59000000000003,37.965833333333336,3
12722,0.37391951482416946,Medium Risk,FALSE,24.166666666666668,3,929.6499999999999,18.593,2
16244,0.3737932772032194,Medium Risk,TRUE,121.10555555555555,2,1522.7499999999998,16.733516483516482,2
14176,0.37375574011081475,Medium Risk,TRUE,206.98472222222222,4,576.9,18.60967741935484,3
18263,0.3737303454327593,Medium Risk,FALSE,65.11527777777778,2,811.4000000000001,18.03111111111111,2
18143,0.37263903264847575,Medium Risk,TRUE,26.02986111111111,2,1000.1599999999997,16.396065573770493,2
12473,0.3720886357365091,Medium Risk,FALSE,24.031944444444445,2,1175.7500000000002,18.37109375,2
12653,0.37194044391995384,Medium Risk,TRUE,58.08958333333333,2,2209.8500000000004,51.39186046511628,2
13614,0.3710841303174769,Medium Risk,FALSE,73.91111111111111,2,778.8800000000005,9.056744186046512,2
16012,0.3703399507844755,Medium Risk,FALSE,38.045833333333334,2,1132.12,21.771538461538462,2
15334,0.3702686075414717,Medium Risk,TRUE,66.06111111111112,3,350.8199999999999,3.579795918367347,2
17897,0.37023701013662413,Medium Risk,TRUE,82.06041666666667,3,541.81,5.016759259259259,2
13659,0.3702321934146622,Medium Risk,TRUE,115.00902777777777,2,1563.0000000000007,15.174757281553399,2
17828,0.370128479555251,Medium Risk,FALSE,19.15763888888889,3,1076.6600000000003,19.575636363636363,2
17406,0.369979313549613,Medium Risk,TRUE,242.9048611111111,3,2184.42,19.67945945945946,2
15675,0.3687611732702719,Medium Risk,FALSE,64.73333333333333,2,225.39,14.086875000000001,2
17609,0.3687453417196505,Medium Risk,FALSE,211.7888888888889,2,531.2499999999998,4.619565217391305,2
13952,0.36846950431769276,Medium Risk,TRUE,127.15972222222223,2,3251.071,23.730445255474454,2
15364,0.36821134446384746,Medium Risk,TRUE,5.127777777777778,2,913.1900000000004,31.48931034482759,2
14081,0.36807211112304394,Medium Risk,TRUE,211.85625,2,921.62,6.1441333333333334,2
17189,0.36757208777819983,Medium Risk,TRUE,15.715972222222222,2,383.74999999999994,6.395833333333333,2
12356,0.36716109284326465,Medium Risk,FALSE,155.01180555555555,2,2753.080000000001,48.29964912280702,2
15265,0.3670456214664647,Medium Risk,TRUE,60.919444444444444,2,1506.1200000000001,18.36731707317073,2
15829,0.36689519657990316,Medium Risk,TRUE,8.836805555555555,2,636.14,12.473333333333333,2
14021,0.3668584094569766,Medium Risk,TRUE,64.87777777777778,3,631.9000000000001,28.722727272727273,3
16102,0.3668129806285155,Medium Risk,FALSE,8.03888888888889,2,1392.8400000000004,28.42530612244898,2
13735,0.3667903763792079,Medium Risk,FALSE,85.07152777777777,2,1409.6899999999996,13.820490196078431,2
15237,0.36652915632225874,Medium Risk,FALSE,112.91875,2,1093.6500000000008,14.390131578947368,2
13963,0.36647575233925145,Medium Risk,TRUE,217.92152777777778,4,664.54,18.986857142857144,3
17229,0.36620760486478793,Medium Risk,TRUE,5.954166666666667,2,318.76000000000005,6.782127659574467,2
13489,0.36615524556514717,Medium Risk,TRUE,14.981944444444444,4,449.52000000000004,32.10857142857143,3
13140,0.36596419796104773,Medium Risk,TRUE,17.886805555555554,3,422.46999999999997,9.388222222222222,2
12758,0.36589870142074477,Medium Risk,TRUE,26.102777777777778,2,2791.590000000001,28.77927835051546,2
15889,0.3657742574388627,Medium Risk,TRUE,66.06944444444444,2,420.06999999999977,4.942,2
18062,0.3656237333710706,Medium Risk,TRUE,82.91875,3,720.5200000000001,26.685925925925925,3
16182,0.36509738185644613,Medium Risk,FALSE,39.83958333333333,3,4844,284.94117647058823,3
13320,0.364844199977912,Medium Risk,FALSE,16.02777777777778,3,981.15,14.016428571428571,2
13064,0.3644105244581846,Medium Risk,FALSE,62.05277777777778,2,659.25,18.3125,2
14676,0.3643067816258627,Medium Risk,FALSE,57.041666666666664,4,1690.9200000000003,60.39,3
13486,0.36392695017366633,Medium Risk,FALSE,37.986111111111114,2,819.6099999999999,15.76173076923077,2
16621,0.36359155121050407,Medium Risk,FALSE,57.045138888888886,3,609.4100000000001,27.700454545454544,3
17554,0.36332952395795765,Medium Risk,FALSE,32.106944444444444,2,1249.8899999999999,19.83952380952381,2
17041,0.36312534210433706,Medium Risk,FALSE,18.122916666666665,2,750.89,16.323695652173914,2
13373,0.3629562778670301,Medium Risk,FALSE,68.02152777777778,2,2055.5800000000004,19.392264150943397,2
12461,0.3629360946680265,Medium Risk,TRUE,3.828472222222222,2,826.8800000000001,23.625142857142855,2
13384,0.3628287127316534,Medium Risk,FALSE,38.13194444444444,2,1755.8399999999997,23.72756756756757,2
15027,0.3627978537462311,Medium Risk,FALSE,77.92847222222223,3,966.9699999999997,31.19258064516129,3
16342,0.36279496988298476,Medium Risk,FALSE,17.18263888888889,3,283.71000000000004,21.823846153846155,3
12728,0.3625728427720827,Medium Risk,FALSE,166.98819444444445,3,617.3100000000001,18.706363636363637,3
17980,0.3620420694638154,Medium Risk,TRUE,75.03402777777778,3,811.4499999999999,27.048333333333332,3
12778,0.3618501366536736,Medium Risk,FALSE,92.88958333333333,4,492.05999999999983,15.872903225806452,3
16203,0.36153097409087415,Medium Risk,FALSE,57.00347222222222,3,378.3,15.7625,3
14177,0.3609376424931579,Medium Risk,FALSE,5.018055555555556,3,299.46000000000004,7.880526315789473,2
12700,0.3608609303539091,Medium Risk,FALSE,65.98333333333333,2,2149.0499999999997,17.615163934426228,2
14460,0.36081955104679914,Medium Risk,TRUE,19.938194444444445,3,434.34,27.14625,3
13722,0.36070782536954876,Medium Risk,TRUE,41.00416666666667,3,2375.4100000000008,27.946,2
15730,0.3607064320917648,Medium Risk,FALSE,1.9319444444444445,2,777.22,16.536595744680852,2
16261,0.3606945873546645,Medium Risk,FALSE,22.749305555555555,2,409.98999999999984,5.616301369863014,2
15665,0.36043714639291624,Medium Risk,TRUE,77.91180555555556,2,2222.210000000001,19.323565217391305,2
16398,0.3600513233399147,Medium Risk,TRUE,63.89861111111111,2,1705.8000000000004,20.802439024390242,2
16043,0.3600154959889281,Medium Risk,FALSE,120.96319444444444,3,676.4900000000004,21.82225806451613,3
16356,0.3599837182304202,Medium Risk,TRUE,107.04097222222222,3,211.76999999999998,6.831290322580646,3
15780,0.3596605796472518,Medium Risk,TRUE,93.03402777777778,3,475.28000000000003,16.38896551724138,3
13564,0.3595130894518156,Medium Risk,TRUE,53.928472222222226,3,1724.6700000000005,21.29222222222222,2
12348,0.3593151420146875,Medium Risk,FALSE,158.08541666666667,3,1487.24,53.11571428571428,3
13865,0.3590005864769499,Medium Risk,FALSE,46.05972222222222,3,383.34000000000003,16.66695652173913,3
12616,0.35875542696727697,Medium Risk,TRUE,4.897916666666666,2,713.3,22.290625,2
17252,0.35802114585793465,Medium Risk,TRUE,26.12847222222222,2,348.9099999999999,4.057093023255814,2
15238,0.35797326351464176,Medium Risk,FALSE,4.891666666666667,2,772.7799999999999,20.885945945945945,2
15549,0.3572306530113155,Medium Risk,FALSE,67.00208333333333,2,1619.88,15.726990291262135,2
16948,0.3564562232338231,Medium Risk,TRUE,48.00277777777778,3,435.02,22.89578947368421,3
13655,0.3561390914531626,Medium Risk,TRUE,23.93402777777778,2,932.9700000000004,16.66017857142857,2
16007,0.35610752432438797,Medium Risk,FALSE,90.03402777777778,2,727.67,4.576540880503145,2
18079,0.3558522708490972,Medium Risk,FALSE,36.076388888888886,2,2206.179999999999,31.9736231884058,2
16037,0.3556896363844131,Medium Risk,TRUE,179.15069444444444,3,855.0200000000001,21.923589743589744,3
15443,0.35552400914619975,Medium Risk,FALSE,18.99861111111111,2,684.8000000000001,9.254054054054054,2
17007,0.3548164918801976,Medium Risk,FALSE,64.775,5,575.44,17.437575757575758,3
12360,0.35468901996349356,Medium Risk,FALSE,22.11111111111111,2,1618.2799999999993,21.577066666666667,2
13280,0.354360273929797,Medium Risk,TRUE,31.983333333333334,3,798.46,9.737317073170733,2
14077,0.3538172765473992,Medium Risk,FALSE,91.92986111111111,3,310.4,9.129411764705884,3
15462,0.3537178099671241,Medium Risk,TRUE,3.9854166666666666,3,234.60000000000002,21.327272727272728,3
18036,0.35367465819316796,Medium Risk,FALSE,14.996527777777779,2,253.68999999999994,4.299830508474576,2
17105,0.35294166970244023,Medium Risk,TRUE,68.87291666666667,2,665.7800000000004,7.397555555555555,2
14546,0.3528286698971472,Medium Risk,FALSE,111.04791666666667,2,874.8799999999999,6.1611267605633815,2
13510,0.3518590466429977,Medium Risk,FALSE,4.94375,2,897.8099999999995,14.718196721311475,2
16511,0.35182099767283803,Medium Risk,FALSE,54.08402777777778,2,565.7,5.831958762886598,2
16859,0.3516386827066397,Medium Risk,TRUE,54.02152777777778,2,747.81,14.380961538461538,2
13192,0.3515362701229079,Medium Risk,TRUE,4.942361111111111,2,911.9400000000002,14.475238095238096,2
16943,0.35147261974374594,Medium Risk,TRUE,121.03680555555556,3,816.7299999999999,24.74939393939394,3
15157,0.3510038078824793,Medium Risk,FALSE,63.975,2,1505.37,16.91426966292135,2
14794,0.3507626951276505,Medium Risk,FALSE,113.03958333333334,4,679.54,16.9885,3
12370,0.35051751915448875,Medium Risk,FALSE,184.0013888888889,3,2802.6599999999985,20.30913043478261,2
13815,0.3504319503758409,Medium Risk,FALSE,81.9875,2,2977.7499999999995,21.89522058823529,2
14684,0.3501763178942172,Medium Risk,FALSE,124.99444444444444,2,493.4399999999999,2.990545454545454,2
17472,0.3498745567860993,Medium Risk,TRUE,100.91180555555556,3,697.5400000000002,4.0088505747126435,2
17412,0.34964663446511507,Medium Risk,FALSE,105.91319444444444,4,709.82,20.280571428571427,3
16748,0.3496304590005796,Medium Risk,FALSE,127.05833333333334,3,910.1999999999997,26.770588235294117,3
12919,0.3495047468358415,Medium Risk,FALSE,26.049305555555556,3,441.65,27.603125,3
15605,0.34928452131785337,Medium Risk,FALSE,161.96041666666667,3,690.1800000000001,17.696923076923078,3
13524,0.34840063381114,Medium Risk,FALSE,11.003472222222221,3,408.86,22.714444444444446,3
16146,0.34826424622621566,Medium Risk,TRUE,66.9375,3,734.1299999999999,25.3148275862069,3
12456,0.34823903239396703,Medium Risk,FALSE,40.892361111111114,2,2265.4000000000005,26.34186046511628,2
15574,0.34796320770096695,Medium Risk,TRUE,87.03402777777778,4,675.64,4.445,2
15864,0.34745188916354647,Medium Risk,FALSE,8.096527777777778,3,957.8599999999999,79.82166666666667,3
16110,0.3474278563742953,Medium Risk,FALSE,171.95555555555555,2,678.180000000001,3.5882539682539685,2
16714,0.34652977529603773,Medium Risk,TRUE,128.0701388888889,3,1129.0599999999995,12.977701149425286,2
14669,0.3464379268972405,Medium Risk,TRUE,151.04652777777778,3,1259.24,7.58578313253012,2
16723,0.3453421753468872,Medium Risk,TRUE,0.9923611111111111,2,576.4000000000001,13.723809523809523,2
16475,0.3452906784724999,Medium Risk,FALSE,53.07083333333333,3,459.3,17.011111111111113,3
16493,0.34502528533145077,Medium Risk,FALSE,82.89930555555556,3,782.2900000000001,23.008529411764705,3
16235,0.34489431966885725,Medium Risk,FALSE,96.05833333333334,3,665.2899999999997,18.48027777777778,3
15656,0.34480711495286653,Medium Risk,FALSE,87.95972222222223,3,563.63,16.103714285714286,3
17386,0.34457766102299864,Medium Risk,FALSE,8.960416666666667,5,1697.34,154.30363636363637,3
15133,0.3444028894338052,Medium Risk,TRUE,37.0875,3,982.4199999999998,33.87655172413793,3
15644,0.3441805940877983,Medium Risk,TRUE,75.91388888888889,4,803.5399999999997,3.4635344827586207,2
17580,0.3441561326924382,Medium Risk,TRUE,162.00625,3,215.72000000000003,4.793777777777778,3
15227,0.344136896851545,Medium Risk,FALSE,125.11041666666667,3,876.8199999999998,20.391162790697674,3
14867,0.3439889976503454,Medium Risk,TRUE,95.04930555555555,3,710.2800000000001,19.73,3
16951,0.34380809707287885,Medium Risk,TRUE,44.03125,3,1277.7500000000014,14.857558139534882,2
13873,0.343736070522898,Medium Risk,TRUE,29.1125,3,389.6,16.93913043478261,3
13744,0.3434424452537217,Medium Risk,TRUE,4.896527777777778,2,1080.52,17.151111111111113,2
15240,0.34300353921480076,Medium Risk,FALSE,101.05763888888889,3,1045.38,24.89,3
17259,0.34271996388484643,Medium Risk,TRUE,57.90902777777778,2,581.2299999999999,5.0106034482758615,2
13814,0.34261643246166057,Medium Risk,TRUE,1.9597222222222221,2,1579.1200000000001,27.703859649122805,2
14167,0.342016948504299,Medium Risk,FALSE,74.83611111111111,3,389.84999999999997,9.996153846153845,3
13456,0.3413574790441521,Medium Risk,FALSE,64.95694444444445,3,855.0600000000001,37.176521739130436,3
13523,0.3411507101861962,Medium Risk,FALSE,109.16597222222222,3,2369.2400000000002,23.2278431372549,2
16940,0.340992912995704,Medium Risk,FALSE,78.98402777777778,2,1868.36,10.04494623655914,2
13951,0.3408942753178397,Medium Risk,TRUE,85.83819444444444,3,674.4499999999998,17.293589743589745,3
16906,0.3402699721275502,Medium Risk,FALSE,96.15694444444445,3,392.9899999999999,9.585121951219513,3
14450,0.34023478735800655,Medium Risk,TRUE,90.08611111111111,3,483.25,12.08125,3
13334,0.33940846539693065,Medium Risk,FALSE,100.05347222222223,2,2708.5899999999983,12.716384976525822,2
14035,0.33927767680708276,Medium Risk,FALSE,16.98263888888889,3,837.2600000000002,32.20230769230769,3
13838,0.33887527505805215,Medium Risk,FALSE,27.081944444444446,3,467.5399999999996,4.101228070175439,2
17874,0.33881481050497964,Medium Risk,TRUE,94.99722222222222,6,683.4600000000003,14.857826086956521,3
15376,0.33878733719994764,Medium Risk,FALSE,26.882638888888888,2,977.2200000000001,9.675445544554455,2
17265,0.33841691638102883,Medium Risk,TRUE,48.08402777777778,2,550.0099999999998,4.50827868852459,2
17988,0.33823765770733333,Medium Risk,FALSE,26.870833333333334,5,146,5.615384615384616,3
13122,0.33784303300115615,Medium Risk,TRUE,3.872916666666667,2,922.3900000000002,16.770727272727274,2
14626,0.33779606795972034,Medium Risk,FALSE,32.104166666666664,2,1571.2899999999997,22.77231884057971,2
16657,0.33771732176002034,Medium Risk,FALSE,58.045138888888886,2,414.78999999999974,3.3450806451612904,2
15062,0.33767985688906443,Medium Risk,FALSE,127.1048611111111,3,814.0400000000001,18.08977777777778,3
14808,0.3375366129484562,Medium Risk,FALSE,53.97013888888889,6,1833.8199999999983,9.91254054054054,2
14096,0.3372815934415626,Medium Risk,FALSE,0.8979166666666667,3,244.67999999999998,4.147118644067796,2
15079,0.33680574102832805,Medium Risk,TRUE,122.00347222222223,4,895.61,19.055531914893617,3
15646,0.33671828811975574,Medium Risk,TRUE,67.12291666666667,3,447.63999999999993,12.789714285714288,3
15768,0.3366060333996386,Medium Risk,TRUE,25.084722222222222,3,621.83,23.03074074074074,3
14006,0.3361702189145848,Medium Risk,TRUE,25.132638888888888,3,962.1899999999999,32.073,3
13138,0.3357444611518651,Medium Risk,FALSE,42.96944444444444,3,489.45000000000005,14.831818181818182,3
14273,0.3357244553417374,Medium Risk,FALSE,45.9125,3,450.0500000000001,19.567391304347826,3
16426,0.3351888965937937,Medium Risk,FALSE,2.0215277777777776,4,689.8299999999997,8.732025316455697,2
16103,0.3348049016547418,Medium Risk,FALSE,67.08055555555555,4,1156.3999999999999,31.254054054054052,3
16780,0.33465256002590477,Medium Risk,TRUE,9.861805555555556,2,422.23999999999995,7.156610169491525,2
15950,0.3341608924300292,Medium Risk,FALSE,15.942361111111111,2,1091.38,16.049705882352942,2
14231,0.3336389014109422,Medium Risk,TRUE,93.07291666666667,3,925.71,18.5142,3
17341,0.3333704030317081,Medium Risk,TRUE,66.01180555555555,3,682.2900000000001,4.34579617834395,2
12910,0.33329064253139584,Medium Risk,FALSE,43.92638888888889,4,1486.9,41.30277777777778,3
14691,0.3332836933376073,Medium Risk,FALSE,6.064583333333333,2,1274.6799999999998,27.710434782608697,2
16014,0.3323898515416659,Medium Risk,FALSE,61.84791666666667,2,514.3799999999995,3.956769230769231,2
16418,0.33129741695513426,Medium Risk,FALSE,2.09375,2,368.35999999999996,7.222745098039216,2
13764,0.3312597900068724,Medium Risk,FALSE,53.81597222222222,2,943.2899999999995,6.885328467153285,2
17646,0.3311458308105268,Medium Risk,TRUE,128.98125,3,1008.3899999999999,19.77235294117647,3
17588,0.33109918313403747,Medium Risk,TRUE,9.967361111111112,3,1240.2000000000003,53.92173913043479,3
18161,0.33101154126120974,Medium Risk,FALSE,49.97152777777778,3,771.2599999999999,21.42388888888889,3
16950,0.3308008789115611,Medium Risk,FALSE,33.97222222222222,2,778.41,28.83,2
14930,0.33041635001345393,Medium Risk,TRUE,18.096527777777776,3,2362.960000000001,18.605984251968504,2
15835,0.33001570411682596,Medium Risk,FALSE,47,3,675.5099999999995,19.300285714285714,3
16214,0.3285598371286082,Medium Risk,TRUE,80.05555555555556,3,1062.7499999999998,24.15340909090909,3
17827,0.3284295750469702,Medium Risk,FALSE,151.82916666666668,4,1580.4700000000005,10.262792207792208,2
13549,0.328260078075033,Medium Risk,FALSE,51.97847222222222,5,762.05,17.722093023255816,3
12444,0.32825329447544355,Medium Risk,FALSE,31.172916666666666,2,2627.27,25.021619047619048,2
13000,0.3279958048381181,Medium Risk,TRUE,16.088194444444444,3,534.8500000000001,17.253225806451614,3
13118,0.32782315054256417,Medium Risk,FALSE,117.97777777777777,3,799.7,16.660416666666666,3
13174,0.3276273913866187,Medium Risk,FALSE,225.88472222222222,2,2034.060000000001,9.203891402714932,2
17602,0.3273163695071366,Medium Risk,FALSE,33.87361111111111,2,909.5500000000002,8.194144144144145,2
15669,0.3270784734596433,Medium Risk,FALSE,13.063194444444445,3,565.5400000000001,18.851333333333333,3
18179,0.32645171357802383,Medium Risk,FALSE,161.97847222222222,4,1103.1600000000003,20.42888888888889,3
